booking_id,rating_score
00025a261e572c2a9fc158e005414df7,4.285701767434969
0004ed7b4b20bb24c1eeb5871a6f9a16,4.442452164853565
0006f0b5b856151f468af2bf9b846ff4,4.2747931526194645
0008063ff2f93feac96d1f5da238306b,4.0781745285912745
00080a507890c89a0323f06d5ca29c3c,4.110920768120551
00080c6a798674e06a617a1be8a890f2,4.940460954088536
000a1f31116b5bd44f3d98f8f47214bc,4.4890856854284245
000bc7ae3d9aef9046000c4f6782c1d4,4.763175610515469
000bd952718c7c856d1d3fc78a040518,4.692369604102009
000d79fb04de5aaf89cf7f69f783a40d,4.007329742947992
0013bfa7716897f6208c5c126f64fc90,3.7213598579762066
0016d81488da88bd924bb5ce7970b8f8,4.454576778979256
0018abb0d4e4abe957a715bb8509bbf1,3.9638085059741877
0018cde48868c96b03c4d3d1cef11b67,3.9897828093616896
0018d12a3853c059f7f23ab5b1002d04,4.42211835690858
001d6fa542824cdc23399fecfe7e131a,4.12745162601793
001dfbf5f1315c3fea8d0600ea14a3a4,3.597967001827854
001f769a88ab6001e17de9e59ee8efb0,4.2483217464422385
0020b9a4d7a90bfece69a657d512c721,3.5820883132859125
00231ddda7d5b3d7941ab2339e87a91e,4.056378543547003
00236fa0a72e234467f0d86c5ebdbaab,4.092874705024432
00243b0a609a2351ac5e093a45d40a25,4.244107181713705
0024e6e7bd1533221767ff65917fa8f4,4.554831476166956
00258b718b1fcaa00249b304185d9574,4.495747004697607
00276fcf833862d7d1c8dfd16072b86b,4.22705499692601
00285f2bd8dd6d47e55e203b9272a964,4.312237503533732
00294b6acc114b86b79dfff0f32df926,1.0552356360154143
002be64ecda1789c28234f82c49148eb,3.107735400601065
003180df7deee0def224ed41e788456c,2.5033443489372655
00334cf6a9e407fcaa52030cedb7b340,4.5855132452781575
003580be0b34472acce62033e70b1305,3.994600184866489
00366925655497d9dc353f50ecc74420,4.142413220928941
0037af907b9099da2c948e109c1e50c5,4.249718965389352
003ab580410022f433959505aeccc35d,4.598232231841333
003f9966416e844105537b03603ed359,3.8863349970683463
003fe02bcbe317d6ca7224419c1ccde0,4.4996259347754
004059a7aa9a84571480d7a1c0fdffb9,4.399683673194074
004164883520d0bd32b107261008eaf9,4.4286328275024065
0042fb422bf0891ded3d1ef94426d803,4.575208810892774
0046ad19061885dc5ce242068feb4a3d,4.218411626281435
00479bf84c9e8ae1a010988ba9421ea8,4.238309501405801
004a2a538d3dd724ea76916bd2fcdb0c,4.187212520091197
004b64118cf7814d3a03cfff00cdb6f9,2.1247925916486805
004c521a0cc86b0a167ecac9efb8edbf,4.554349357226447
004cedcfbc04ae95d7bfe581b6015857,1.6723403420936656
004dbadccb93c8e2555f0390532df9e1,4.438783308428248
004ec582d8cceebc58967f2e1344275e,4.267769365121962
00502d278ecb156431fd1d592d4d3748,4.511109804760363
00509a13c599199c6fa86fa836ae5496,4.418174492576065
0054a5d55992b3c88d3d4d62cc2763a3,4.4599604023141675
00567dfaa251bc610a0c0cd056707fec,4.917060844146391
0058373d0f5e3041a27f0a097b96a18f,4.178778262489478
0058ea921e275c87efadc8f7c323b28f,4.117048824499059
005b5e253fd4805a69715d651aaa0de1,4.067751870835713
005b8e19195327eb853b2116a10c94dc,4.087733269994565
005ba36cb7c06afc0fe39c9caabac80e,4.861428077220147
005d04de9e867674226097941e2db84b,3.488423158610356
005d7f1d59015edb4153e0ff86919e2e,4.499993626423635
005ed8b257d26c484455d585f9bce13c,2.925597736440344
005f95b5a412d19e1642ff3786c2a7e3,3.969910889948691
0060240a744e8283826624856b1405c0,3.9001995322126564
006189100419015233bf26be8a765e82,4.144787261398657
00657829676e8d963dead4a4f0272fc9,4.5113108626141045
00662af489ef7c24c730e4dde7f74599,4.324207279129802
006651097e013bda72e453e503de6a65,4.261196803961315
0069e6bb07a007f8db6dcc09b9192c72,4.616273092702125
006a8d5ef491c01ab176a3eaff0f1e83,4.103859183547283
006c3128d1a4345251ccd3ddf330a5c6,4.101015700103458
006cb9caed53a57e7daa5c34e243ccdb,3.8493241721149536
006e35f0bcdcd62b6a56157ae3da0d9d,4.31383329548051
007160b73672228b5b6b27f8b924574f,4.2794015646336945
00723ac16aa147cf1add96c119f80332,4.306315513617248
0072dbf76ad244e7342583fbba2a364f,4.013162841143164
