booking_id,rating_score
00025a261e572c2a9fc158e005414df7,4.542217339164071
0004ed7b4b20bb24c1eeb5871a6f9a16,4.4365819468333525
0006f0b5b856151f468af2bf9b846ff4,4.1426673673777765
0008063ff2f93feac96d1f5da238306b,4.459796899083151
00080a507890c89a0323f06d5ca29c3c,4.2861876203961655
00080c6a798674e06a617a1be8a890f2,4.58617221293129
000a1f31116b5bd44f3d98f8f47214bc,4.468821120063114
000bc7ae3d9aef9046000c4f6782c1d4,4.413588616315446
000bd952718c7c856d1d3fc78a040518,4.078265225320382
000d79fb04de5aaf89cf7f69f783a40d,4.232231552670733
0013bfa7716897f6208c5c126f64fc90,3.978317890420894
0016d81488da88bd924bb5ce7970b8f8,4.376818223356345
0018abb0d4e4abe957a715bb8509bbf1,4.542323104579291
0018cde48868c96b03c4d3d1cef11b67,3.4086812891802025
0018d12a3853c059f7f23ab5b1002d04,4.534983806116848
001d6fa542824cdc23399fecfe7e131a,4.365701858531092
001dfbf5f1315c3fea8d0600ea14a3a4,3.515947854009305
001f769a88ab6001e17de9e59ee8efb0,4.438498888967106
0020b9a4d7a90bfece69a657d512c721,3.8059067127113164
00231ddda7d5b3d7941ab2339e87a91e,4.279799579226069
00236fa0a72e234467f0d86c5ebdbaab,4.534333942164873
00243b0a609a2351ac5e093a45d40a25,4.364048548203582
0024e6e7bd1533221767ff65917fa8f4,4.371278527616928
00258b718b1fcaa00249b304185d9574,4.6071367268798475
00276fcf833862d7d1c8dfd16072b86b,4.459270432797601
00285f2bd8dd6d47e55e203b9272a964,4.501206668973626
00294b6acc114b86b79dfff0f32df926,1.4858440803465924
002be64ecda1789c28234f82c49148eb,3.392660821199238
003180df7deee0def224ed41e788456c,2.127931705376416
00334cf6a9e407fcaa52030cedb7b340,4.317138089896074
003580be0b34472acce62033e70b1305,4.098522636716948
00366925655497d9dc353f50ecc74420,4.26994625666719
0037af907b9099da2c948e109c1e50c5,3.9576911582992094
003ab580410022f433959505aeccc35d,4.534331894077887
003f9966416e844105537b03603ed359,3.7013514431245556
003fe02bcbe317d6ca7224419c1ccde0,4.6371897787854826
004059a7aa9a84571480d7a1c0fdffb9,4.506718859294918
004164883520d0bd32b107261008eaf9,4.402674280114719
0042fb422bf0891ded3d1ef94426d803,4.565682304315943
0046ad19061885dc5ce242068feb4a3d,3.396945099020978
00479bf84c9e8ae1a010988ba9421ea8,4.108052034683203
004a2a538d3dd724ea76916bd2fcdb0c,4.08432103853976
004b64118cf7814d3a03cfff00cdb6f9,1.8724313026890145
004c521a0cc86b0a167ecac9efb8edbf,4.66984342454636
004cedcfbc04ae95d7bfe581b6015857,1.5731731861180511
004dbadccb93c8e2555f0390532df9e1,4.508436296619622
004ec582d8cceebc58967f2e1344275e,4.279214058888868
00502d278ecb156431fd1d592d4d3748,4.4049775268869755
00509a13c599199c6fa86fa836ae5496,4.417070272895853
0054a5d55992b3c88d3d4d62cc2763a3,4.540575312637304
00567dfaa251bc610a0c0cd056707fec,4.552181029394948
0058373d0f5e3041a27f0a097b96a18f,4.259218259837783
0058ea921e275c87efadc8f7c323b28f,4.4740922819354605
005b5e253fd4805a69715d651aaa0de1,4.554968029758477
005b8e19195327eb853b2116a10c94dc,3.649228564170736
005ba36cb7c06afc0fe39c9caabac80e,4.644097774102359
005d04de9e867674226097941e2db84b,3.704980749068711
005d7f1d59015edb4153e0ff86919e2e,4.462068632376667
005ed8b257d26c484455d585f9bce13c,1.6706446344401935
005f95b5a412d19e1642ff3786c2a7e3,4.321995603692109
0060240a744e8283826624856b1405c0,3.553777620071297
006189100419015233bf26be8a765e82,4.508986473636625
00657829676e8d963dead4a4f0272fc9,4.665334529750802
00662af489ef7c24c730e4dde7f74599,3.730409013825525
006651097e013bda72e453e503de6a65,4.468296388373091
0069e6bb07a007f8db6dcc09b9192c72,4.5174290688395
006a8d5ef491c01ab176a3eaff0f1e83,4.411346445024602
006c3128d1a4345251ccd3ddf330a5c6,4.354938727439422
006cb9caed53a57e7daa5c34e243ccdb,4.221374088547138
006e35f0bcdcd62b6a56157ae3da0d9d,4.510818320896482
007160b73672228b5b6b27f8b924574f,4.365746652294284
00723ac16aa147cf1add96c119f80332,4.201024252074439
0072dbf76ad244e7342583fbba2a364f,4.4848809598782875
00743c2cfeb69cce4fe4fe1e0918eb0a,4.526387592211354
0076491bbfa81921df6b676f29998688,2.7293258679753887
0076d80f8699a22aa6e010818e0f8eab,3.675981412318278
00785c7052ace31b764290e42c3cd1fc,4.3978793154777005
007c0e6e119fd24da2a057a4cdc71c71,4.468669450951941
007cba69dfef04b68594e8d85847da9a,4.3924450990696045
008351e4cbdc01dbc0e9c05c2acb5953,4.548914754518886
00854a697aaee3ff7c5aad0654bfcd70,4.405851177424428
0086b18836d45239ace6676af70302ae,4.296647043461934
008772dc54c84a0980f6a6b5f5c1957d,4.472847735171378
0087a35a7640dd917bab8e824fc7677f,4.367031213039682
008a2351a4855a865c454c73f4870bf4,4.382624123986893
008cc2ca1f639a4df8aa42d9932a4c2b,4.466284669956173
008df42edeea48899edf5951db10009e,3.5497524668319276
008ed2b97194165cb76a98fdd0da4868,4.398727857569066
008f7107444e1004a7a2ca94422a3042,4.064912348785818
008fe46549ad83e820c22c95bbadd1ed,4.389122865354619
009017a1c0a06ce0699b31411d9c1c41,4.334857602630167
0090e91cbb10496d6bffcf1ae3bf818a,4.644895579407655
0091c0ee45b2e2478120b91046b977c0,4.419524072572712
009348caf87a4fcb8f0f4485ebaf1444,4.036536396900712
00939872ea30dc8337874760a81fe0bc,4.489698977725937
0093a926152b82312c5db8984f3645d0,4.082848418835753
0096a2042a63c4b3d20bcfe80adaeb25,2.4264705528209722
0096d728066fe48cc6249c43065765ea,4.462421958165911
0097ccdb4f3ace3eda887e7c64c2d8fd,4.229250986512506
0098a41fb19ad93e010e6383580fbd46,1.8591043826919367
0099d133a8d085444083a6c906bf1650,4.3838495987874415
009c38528d7c7840a5d46ef8caf8268f,3.7210430067141225
009d84eeb960c0890bf4666ef121c337,4.47337396335745
009dbafa86035003b00a49cd2855302e,4.71976556560399
009e2efb0428f284381cafec050dfd61,4.399992569502773
00a12c9808aa855b6ac2695982531b02,4.433040808592411
00a348d527dbd7f0ae9cb12aa866f6d3,4.5230242248411665
00a9403b195f0c47428dde994b28e2ea,3.2688375037170796
00a942ba22b627ebff13b066a60f7b07,4.471024647466811
00ade1ddffe679b422cbebfce59cea85,4.2560410515917395
00ae1fd610a03e8a4e884199734cfb1a,4.390474971362929
00af932cd7ab4fa2ccfb393211459aac,4.459742458117099
00b07c2fdc81d3e62951e10c64a2e69f,4.454258596721517
00b241ff5c85e8397eadd62dfb620f36,4.018944557947897
00b2bf880c8b7040fa4a74bd70285436,4.353133417006563
00b2f18f1898c9449c1e7a8e09e4d17d,1.427865221700262
00b6318a3a13b081396bc44676f59462,4.330554917306288
00bc1f24db33620b942d2f1b60ece83b,4.566290841897966
00bc4e2657a17f2928328fb74df7e4c8,4.352795504740416
00c90e18fd4afb296ffb496cdff07429,4.446531318677743
00cb23af0f2ccdb5ee8245f67026e78b,2.866138810306642
00cb3b80c0386a7cc0892102bc6b2e1b,3.8638673258839757
00cd8f4f33f0791e63dd085a08940183,4.279217682321235
00cedea70947a1aa39092bec7d5a25c6,4.432415844196567
00d08c5e2c57e693161db7d95dc7171d,1.5736638851592977
00d1cc4cebd96be96f3823e61f15c949,4.091096077010106
00d51b787bc374700055ca79ac2a680b,4.421183061696061
00d545b18474cff0e9d577c3043d3c09,4.450517250355477
00d7b40d4879cce688ff29c7cdeea12d,4.313640171093406
00d942bc5dec4978e6a347b6cc93a896,4.426689621482207
00db60c67283a202605043c2e9366f76,4.113064389474677
00dbd34e54db5ec3dbd2a36018fd34ab,3.978069362453547
00dcb85e2cc1b9077573721fa15934df,4.29301347357516
00e135888860c546cf83ec57f3877718,4.591023780441039
00e239f331c724ae1fc5543bf5a9f795,4.312411824033358
00e56f19ad821354fa9cabbfaf52f280,4.328982105871685
00e692166e541a2bff028b161deecd4d,4.3643164579230245
00e8dcbe6e0f729be0b845ba794dc7ba,1.3234055549225185
00e94ede112bf5ed1b321eb47858aa71,4.328907454672262
00ebeb2ff790e949a54e9202a540dd39,4.507669682060694
00ee7f8e2b235f8e3610062ac00a6a0a,4.272438061735842
00ef15cb616e1b75b4c4dcfa9b843499,4.409058528377695
00f3b93584ee9fb07c09a83ffe176e7f,3.549353523189011
00f4a2c1aea2f89c40d5bda85803d5b1,4.52946014924864
00f4f78647bb9b690543cb4b85864162,4.233160536518055
00f55f7ae2d4e85e2782bfb8704a67f8,4.403526645721158
00f721ffaeee9f708dae591569fe4892,4.377841538856465
