booking_id,rating_score
00025a261e572c2a9fc158e005414df7,4.5054233609009104
0004ed7b4b20bb24c1eeb5871a6f9a16,4.459953273940409
0006f0b5b856151f468af2bf9b846ff4,4.151055598266999
0008063ff2f93feac96d1f5da238306b,4.469208920393125
00080a507890c89a0323f06d5ca29c3c,4.286749105105833
00080c6a798674e06a617a1be8a890f2,4.615937146663228
000a1f31116b5bd44f3d98f8f47214bc,4.545704968087889
000bc7ae3d9aef9046000c4f6782c1d4,4.47698547499793
000bd952718c7c856d1d3fc78a040518,4.216077810527317
000d79fb04de5aaf89cf7f69f783a40d,4.18274680490305
0013bfa7716897f6208c5c126f64fc90,3.8660432535843436
0016d81488da88bd924bb5ce7970b8f8,4.423813244768064
0018abb0d4e4abe957a715bb8509bbf1,4.509200565660742
0018cde48868c96b03c4d3d1cef11b67,3.5619341924638848
0018d12a3853c059f7f23ab5b1002d04,4.52909306571087
001d6fa542824cdc23399fecfe7e131a,4.368487808505745
001dfbf5f1315c3fea8d0600ea14a3a4,3.5888137003871883
001f769a88ab6001e17de9e59ee8efb0,4.420967842069889
0020b9a4d7a90bfece69a657d512c721,3.8006359600577833
00231ddda7d5b3d7941ab2339e87a91e,4.23330471461246
00236fa0a72e234467f0d86c5ebdbaab,4.521537699307641
00243b0a609a2351ac5e093a45d40a25,4.298235628343645
0024e6e7bd1533221767ff65917fa8f4,4.412247035789209
00258b718b1fcaa00249b304185d9574,4.578804991472819
00276fcf833862d7d1c8dfd16072b86b,4.431717480799411
00285f2bd8dd6d47e55e203b9272a964,4.520359026615838
00294b6acc114b86b79dfff0f32df926,1.4367468734016906
002be64ecda1789c28234f82c49148eb,3.509912403205051
003180df7deee0def224ed41e788456c,2.230314121253873
00334cf6a9e407fcaa52030cedb7b340,4.340385142264161
003580be0b34472acce62033e70b1305,4.093094290052694
00366925655497d9dc353f50ecc74420,4.258186048968548
0037af907b9099da2c948e109c1e50c5,3.9331820805986326
003ab580410022f433959505aeccc35d,4.554286804119832
003f9966416e844105537b03603ed359,3.73198856257165
003fe02bcbe317d6ca7224419c1ccde0,4.636428785665951
004059a7aa9a84571480d7a1c0fdffb9,4.518054141520112
004164883520d0bd32b107261008eaf9,4.415753802158684
0042fb422bf0891ded3d1ef94426d803,4.590128119309848
0046ad19061885dc5ce242068feb4a3d,3.400579394227734
00479bf84c9e8ae1a010988ba9421ea8,4.1224113435376815
004a2a538d3dd724ea76916bd2fcdb0c,4.068671797781116
004b64118cf7814d3a03cfff00cdb6f9,1.7469563899511282
004c521a0cc86b0a167ecac9efb8edbf,4.658555862441704
004cedcfbc04ae95d7bfe581b6015857,1.5687236549071768
004dbadccb93c8e2555f0390532df9e1,4.504542283571712
004ec582d8cceebc58967f2e1344275e,4.325211329601143
00502d278ecb156431fd1d592d4d3748,4.424354147773822
00509a13c599199c6fa86fa836ae5496,4.43656312553081
0054a5d55992b3c88d3d4d62cc2763a3,4.58026059032616
00567dfaa251bc610a0c0cd056707fec,4.5739779873871305
0058373d0f5e3041a27f0a097b96a18f,4.276274175038123
0058ea921e275c87efadc8f7c323b28f,4.497612062132401
005b5e253fd4805a69715d651aaa0de1,4.565963249092296
005b8e19195327eb853b2116a10c94dc,3.676552576211183
005ba36cb7c06afc0fe39c9caabac80e,4.731105902655866
005d04de9e867674226097941e2db84b,3.722724420062197
005d7f1d59015edb4153e0ff86919e2e,4.461774932096559
005ed8b257d26c484455d585f9bce13c,1.7743743501159281
005f95b5a412d19e1642ff3786c2a7e3,4.34052055098888
0060240a744e8283826624856b1405c0,3.5816259713052063
006189100419015233bf26be8a765e82,4.614236862796788
00657829676e8d963dead4a4f0272fc9,4.649585233094699
00662af489ef7c24c730e4dde7f74599,3.838721559897742
006651097e013bda72e453e503de6a65,4.454425552233353
0069e6bb07a007f8db6dcc09b9192c72,4.609539624638927
006a8d5ef491c01ab176a3eaff0f1e83,4.413226157855226
006c3128d1a4345251ccd3ddf330a5c6,4.351062032954365
006cb9caed53a57e7daa5c34e243ccdb,4.20879501779786
006e35f0bcdcd62b6a56157ae3da0d9d,4.55128816838401
007160b73672228b5b6b27f8b924574f,4.370360573541704
00723ac16aa147cf1add96c119f80332,4.155109112117395
0072dbf76ad244e7342583fbba2a364f,4.4498656690852005
00743c2cfeb69cce4fe4fe1e0918eb0a,4.522688011871814
0076491bbfa81921df6b676f29998688,2.750395895783815
0076d80f8699a22aa6e010818e0f8eab,3.707896443404786
00785c7052ace31b764290e42c3cd1fc,4.392484912732195
007c0e6e119fd24da2a057a4cdc71c71,4.454147698975364
007cba69dfef04b68594e8d85847da9a,4.402032103870358
008351e4cbdc01dbc0e9c05c2acb5953,4.553699288381892
00854a697aaee3ff7c5aad0654bfcd70,4.380284866666283
0086b18836d45239ace6676af70302ae,4.313351853874767
008772dc54c84a0980f6a6b5f5c1957d,4.541245399752315
0087a35a7640dd917bab8e824fc7677f,4.345267502120548
008a2351a4855a865c454c73f4870bf4,4.419238904507602
008cc2ca1f639a4df8aa42d9932a4c2b,4.499349043854621
008df42edeea48899edf5951db10009e,3.4927638295007006
008ed2b97194165cb76a98fdd0da4868,4.342649300062723
008f7107444e1004a7a2ca94422a3042,4.157589956590112
008fe46549ad83e820c22c95bbadd1ed,4.371432191569049
009017a1c0a06ce0699b31411d9c1c41,4.4066488796392385
0090e91cbb10496d6bffcf1ae3bf818a,4.673320163611592
