booking_id,rating_score
00025a261e572c2a9fc158e005414df7,4.253257594669814
0004ed7b4b20bb24c1eeb5871a6f9a16,4.56892974026736
0006f0b5b856151f468af2bf9b846ff4,4.192399029859012
0008063ff2f93feac96d1f5da238306b,4.418082157005725
00080a507890c89a0323f06d5ca29c3c,4.336252638663084
00080c6a798674e06a617a1be8a890f2,4.745380397072336
000a1f31116b5bd44f3d98f8f47214bc,4.0010968129136
000bc7ae3d9aef9046000c4f6782c1d4,4.542842591446538
000bd952718c7c856d1d3fc78a040518,4.438556469330462
000d79fb04de5aaf89cf7f69f783a40d,4.082408526603659
0013bfa7716897f6208c5c126f64fc90,3.7990424149342537
0016d81488da88bd924bb5ce7970b8f8,4.36707557953178
0018abb0d4e4abe957a715bb8509bbf1,4.171871982089989
0018cde48868c96b03c4d3d1cef11b67,4.002143778928114
0018d12a3853c059f7f23ab5b1002d04,4.4017704713013055
001d6fa542824cdc23399fecfe7e131a,4.404139654000196
001dfbf5f1315c3fea8d0600ea14a3a4,3.4444804930332835
001f769a88ab6001e17de9e59ee8efb0,4.373908438762454
0020b9a4d7a90bfece69a657d512c721,3.875755008228312
00231ddda7d5b3d7941ab2339e87a91e,4.0438972798964095
00236fa0a72e234467f0d86c5ebdbaab,4.054575555205809
00243b0a609a2351ac5e093a45d40a25,4.168713891659171
0024e6e7bd1533221767ff65917fa8f4,4.374012173089116
00258b718b1fcaa00249b304185d9574,4.398437610542134
00276fcf833862d7d1c8dfd16072b86b,4.28271373133614
00285f2bd8dd6d47e55e203b9272a964,4.335031460861518
00294b6acc114b86b79dfff0f32df926,1.416023713830896
002be64ecda1789c28234f82c49148eb,3.1133990306497523
003180df7deee0def224ed41e788456c,2.5808387517715317
00334cf6a9e407fcaa52030cedb7b340,4.406875408045928
003580be0b34472acce62033e70b1305,4.038026857030119
00366925655497d9dc353f50ecc74420,4.320190120241096
0037af907b9099da2c948e109c1e50c5,4.219633215247324
003ab580410022f433959505aeccc35d,4.513939566059299
003f9966416e844105537b03603ed359,3.9126978486306085
003fe02bcbe317d6ca7224419c1ccde0,4.5498277390765125
004059a7aa9a84571480d7a1c0fdffb9,4.489966846511602
004164883520d0bd32b107261008eaf9,4.3284241428483705
0042fb422bf0891ded3d1ef94426d803,4.637953810770913
0046ad19061885dc5ce242068feb4a3d,4.268520002677277
00479bf84c9e8ae1a010988ba9421ea8,4.316440615374895
004a2a538d3dd724ea76916bd2fcdb0c,3.898366035961647
004b64118cf7814d3a03cfff00cdb6f9,2.337239869528766
004c521a0cc86b0a167ecac9efb8edbf,4.594779025718903
004cedcfbc04ae95d7bfe581b6015857,1.565216434889856
004dbadccb93c8e2555f0390532df9e1,4.1844674318074
004ec582d8cceebc58967f2e1344275e,4.226920337424482
00502d278ecb156431fd1d592d4d3748,4.59833881361108
00509a13c599199c6fa86fa836ae5496,4.367201561155334
0054a5d55992b3c88d3d4d62cc2763a3,4.404033330393897
00567dfaa251bc610a0c0cd056707fec,4.390184908861685
0058373d0f5e3041a27f0a097b96a18f,3.9846105745160654
0058ea921e275c87efadc8f7c323b28f,4.1942523605138815
005b5e253fd4805a69715d651aaa0de1,4.2155448491785235
005b8e19195327eb853b2116a10c94dc,4.283599704930836
005ba36cb7c06afc0fe39c9caabac80e,4.540552151128232
005d04de9e867674226097941e2db84b,3.6467350818084454
005d7f1d59015edb4153e0ff86919e2e,4.459635620652295
005ed8b257d26c484455d585f9bce13c,3.4842305535182376
005f95b5a412d19e1642ff3786c2a7e3,4.177885501141097
0060240a744e8283826624856b1405c0,3.733332059924289
006189100419015233bf26be8a765e82,4.322512686969486
00657829676e8d963dead4a4f0272fc9,4.374271565387578
00662af489ef7c24c730e4dde7f74599,4.102953319186937
006651097e013bda72e453e503de6a65,4.31556802159626
0069e6bb07a007f8db6dcc09b9192c72,4.593612369722773
006a8d5ef491c01ab176a3eaff0f1e83,4.341250146108795
006c3128d1a4345251ccd3ddf330a5c6,4.052300275912816
006cb9caed53a57e7daa5c34e243ccdb,3.9728797910089617
006e35f0bcdcd62b6a56157ae3da0d9d,4.341311634846277
007160b73672228b5b6b27f8b924574f,4.199684155497369
00723ac16aa147cf1add96c119f80332,4.537546869644745
0072dbf76ad244e7342583fbba2a364f,4.078557620724957
00743c2cfeb69cce4fe4fe1e0918eb0a,4.479506251594864
0076491bbfa81921df6b676f29998688,2.871687065945732
0076d80f8699a22aa6e010818e0f8eab,4.140722672799709
00785c7052ace31b764290e42c3cd1fc,4.388908730712212
007c0e6e119fd24da2a057a4cdc71c71,4.395393494254969
007cba69dfef04b68594e8d85847da9a,4.032127022476695
008351e4cbdc01dbc0e9c05c2acb5953,4.641316277240249
00854a697aaee3ff7c5aad0654bfcd70,4.327553896636253
0086b18836d45239ace6676af70302ae,4.179915515597028
008772dc54c84a0980f6a6b5f5c1957d,4.474619320743671
0087a35a7640dd917bab8e824fc7677f,4.049953080140508
008a2351a4855a865c454c73f4870bf4,4.35839763480051
008cc2ca1f639a4df8aa42d9932a4c2b,4.4223074491187
008df42edeea48899edf5951db10009e,4.056932769914421
008ed2b97194165cb76a98fdd0da4868,4.290854351142868
008f7107444e1004a7a2ca94422a3042,4.236448370459869
008fe46549ad83e820c22c95bbadd1ed,4.3181898259047875
009017a1c0a06ce0699b31411d9c1c41,4.215668425572074
0090e91cbb10496d6bffcf1ae3bf818a,4.371040083545167
0091c0ee45b2e2478120b91046b977c0,4.248486952212013
009348caf87a4fcb8f0f4485ebaf1444,4.321888823729313
00939872ea30dc8337874760a81fe0bc,4.490210119489693
0093a926152b82312c5db8984f3645d0,4.32226952252434
0096a2042a63c4b3d20bcfe80adaeb25,2.2222398724057197
0096d728066fe48cc6249c43065765ea,4.293874977749523
0097ccdb4f3ace3eda887e7c64c2d8fd,4.405287986496463
0098a41fb19ad93e010e6383580fbd46,2.378398071536944
0099d133a8d085444083a6c906bf1650,4.354392981631042
009c38528d7c7840a5d46ef8caf8268f,3.993428385404424
009d84eeb960c0890bf4666ef121c337,4.4068686783971645
009dbafa86035003b00a49cd2855302e,4.621946032906137
009e2efb0428f284381cafec050dfd61,4.414795754126369
00a12c9808aa855b6ac2695982531b02,4.167318551050561
00a348d527dbd7f0ae9cb12aa866f6d3,4.4622915096472715
00a9403b195f0c47428dde994b28e2ea,4.1360362926798295
00a942ba22b627ebff13b066a60f7b07,4.429158778967135
00ade1ddffe679b422cbebfce59cea85,4.364576630801611
00ae1fd610a03e8a4e884199734cfb1a,4.316159028569444
00af932cd7ab4fa2ccfb393211459aac,3.8867383069235966
00b07c2fdc81d3e62951e10c64a2e69f,4.189204249355527
00b241ff5c85e8397eadd62dfb620f36,4.0266360284912235
00b2bf880c8b7040fa4a74bd70285436,4.182231815807611
00b2f18f1898c9449c1e7a8e09e4d17d,2.3782030181384033
00b6318a3a13b081396bc44676f59462,4.271227038888827
00bc1f24db33620b942d2f1b60ece83b,4.602395507287849
00bc4e2657a17f2928328fb74df7e4c8,4.241326836846837
00c90e18fd4afb296ffb496cdff07429,4.420970149560887
00cb23af0f2ccdb5ee8245f67026e78b,3.8053621198919125
00cb3b80c0386a7cc0892102bc6b2e1b,4.0549287251992565
00cd8f4f33f0791e63dd085a08940183,4.248513258244406
00cedea70947a1aa39092bec7d5a25c6,4.114510925440766
00d08c5e2c57e693161db7d95dc7171d,2.0182515281416475
00d1cc4cebd96be96f3823e61f15c949,4.172988017410474
00d51b787bc374700055ca79ac2a680b,3.718311291410071
00d545b18474cff0e9d577c3043d3c09,4.357573241805059
00d7b40d4879cce688ff29c7cdeea12d,4.152306494278576
00d942bc5dec4978e6a347b6cc93a896,4.209192275430003
00db60c67283a202605043c2e9366f76,4.218124455926943
00dbd34e54db5ec3dbd2a36018fd34ab,4.045535867845245
00dcb85e2cc1b9077573721fa15934df,4.273690331224908
00e135888860c546cf83ec57f3877718,4.417844546587197
00e239f331c724ae1fc5543bf5a9f795,4.198632350049594
00e56f19ad821354fa9cabbfaf52f280,4.221811430789771
00e692166e541a2bff028b161deecd4d,4.073678374424645
00e8dcbe6e0f729be0b845ba794dc7ba,2.31602025163259
00e94ede112bf5ed1b321eb47858aa71,4.219838723657825
00ebeb2ff790e949a54e9202a540dd39,4.325782029123885
00ee7f8e2b235f8e3610062ac00a6a0a,4.142013908441736
00ef15cb616e1b75b4c4dcfa9b843499,4.385599952069086
00f3b93584ee9fb07c09a83ffe176e7f,4.06442392343261
00f4a2c1aea2f89c40d5bda85803d5b1,4.5206331442352266
00f4f78647bb9b690543cb4b85864162,4.3751642050499475
00f55f7ae2d4e85e2782bfb8704a67f8,4.336582899145099
00f721ffaeee9f708dae591569fe4892,3.878673029291622
00f89f21d5449de1daf8d44f932616a4,4.543320599985769
00f9ca182b8361556a3873d8ed017193,4.090135593138975
00fa64d3cd65f0b910d219b45a289e33,4.28150888541471
00fb4f5d66e449058b4d61839cdf42ef,4.355762022488378
00fba9e723d40d5778c260740dabf042,1.8758493684617468
00fc10b269b333bbfba078133c0683f6,4.387051330161389
00fe034468960bd0cc6d2535fec115c6,4.230386637893059
00ff0688de3eabc929729872384a3598,4.546775156740911
00ffea01b171f2a30b41a207671f292d,4.113463154162053
01011a09e5047dca31d70b6be1daa828,4.239538606035813
01013a5f935b785eee38530e2069f9db,4.153914081585093
01015050463bc2e3b6599a6bc5e62c32,1.8246149669848235
0103edec4820898e5084c770a56c4271,4.131764715362784
0103f103915644d0a066f8d53661cb6c,4.30483369099046
0103fedd7310a8d575f9a8d29102701a,4.257901316584192
01069a0726697b9d207400fa21661c45,3.8768599163352353
0106c77569bbe81ed1a412e22f7bfca7,4.303182877008177
010715bb44c1babfe225e6ecfcd1b446,4.002668362544928
010810e690cf725b20977c422fe0aba1,4.580171338553393
0108718230e45ed596af3c04ab73fd1a,4.297144367438954
010db52a51e6e283edcd6f7d92cb6758,4.263247053134648
0111ec9b816a16e9f187cb37a7683b73,4.2197186223255985
01135f88f6836ade6260d062333ba4f8,4.349936383568369
011421f37238c408302ab6a3933b209d,4.131754970792332
0114289bd7e278ecc3a61830fbd00890,4.414942827247281
01163eb8a3f5690aaf9c60d3456f97cb,4.037469311679104
0119170501f3cba8b00748ba0fbe79f6,4.276816495499541
011d4a7be3a934cc6ca8afd9b40a2f98,3.9463526442229124
011efc4abd2bf594e9b68b0474da9403,4.336244808850213
011f4a1124f5507e1635210cc27d1cb0,4.19254152887503
01200ecb4d6f82bb5bd6e92a04973cb2,1.7465368710044673
0120412d596dbda411f6fbe4fc0c50f9,4.335826657324734
0121557f66b60660a6b62289e8bbe1e5,4.447330109764461
0122dd90a44cdff1911c178bdd4563b6,4.200391519927795
01237b7d9d1257bd3ce460af4b663d6f,3.087487442084187
0125187adc8a3b5b5a571b9e6491dcf3,4.303870199290848
0126153f98af71a65a159dea5c654c2a,4.410470585546837
01261744807b2535ab976842f7e051c7,4.492812286792882
012cf642b5c84559cad7a277e5da65e4,4.273733650942619
012df64eed239c402ba6a0dba4ff7bab,4.184394209372532
012e5120ac8ff489d5ae365857ddb17a,4.035376190514369
012f3cb2ebe4ea479e0b1af232a2ccad,4.250394402014101
01313c67da779fa4b53565370240918b,4.247019248976592
013581d028d7f8f8202dfb076a999805,4.014832862085494
01372a531867c811ec5417ef22c6d44f,3.9564343323106037
0138c7703e3e2a8bb8919f666ee8dddb,4.399321037034827
013be03a1d7903ecc7d17d48da2ef683,4.329333445076785
013d58424f39ec4397f54dc1298dde22,3.8409805160768173
013ec3fbf6a7f5791f936d8327f02d70,3.9933173855390756
0140cc7588fc65d09c279acc86ec4cb1,4.365512941458493
01414328a5ace8b17a2fb3f664a6d8a9,4.240054231661959
0141d54e36626dca3fdc731a1b15974a,3.7209234039529604
0143c9b91554adf7a0e3b45662833aa4,4.021181204742799
0143c9daddc7d4bc0fa0389e4ee5415a,4.345417959160046
014432a96e02034092b89601b4491425,4.358991357366276
014467d35f46261ee6f7fa7156abbae9,2.6827671686651393
0147a570d85ee2c83015eb9052425643,3.647212381883145
0147b16da3ff773025a394308a88cd51,2.157383070106304
0147cc381c7d587dede7f034f2bba250,4.399759620589376
0149411ebe00580622d55a65c5740360,4.4842398240618735
01497bcbcd47e95319a15d2730c7c259,4.331989762101869
01498dcddf6979dff46a5b5b3fdbfa37,4.365460043737486
014b18e07f3d37e80e06ad6d37a28c31,4.358910407867504
014e9c6497388ae8bb96c2e97254411b,4.350371294384499
015122ad311ee0d5074686773a3b9580,4.543148001637911
0154f9852664b8b1cd206e6c4c57ce98,4.34796381233243
0156001aaeb789fe4747eddaafde85ca,4.364445485087878
015671c65f51173324a3f7a4b30e4c46,4.2630612739676765
01596eb34c82baa91e1601a5eb6a556b,4.279004925815335
015a0feaf35483c4bb73b35479f014d5,4.400306908981734
015a3a0dac327be380e3687275f870db,3.4111826543950525
015aa17da9c75858579b45df056976e1,4.18150991962344
015ca363b1f0bd4c879f902eab77f120,4.158067713276188
015d5b4e5f4031a61d1a6e1f646fb0ec,4.3536082966009
015eccf3d38f95558177b21b74500bfc,3.924172524768822
015f70b3384d69836dbc30124267e9ef,4.452139020957839
015fc46666c06b2e0f057dde785d10e3,3.7698535374810054
01621e459fc79a60d121e4cb49918b1d,4.0832423213448825
016611a60b65ca297e61fb1f0fc0482d,3.54183480495529
0166c2114fd190c56928a4136f241b66,4.334095751192426
0169496e47622b6cbc0d10bda1d0e877,4.135948720329179
016aa2f75c1547e72d299a82d46967b2,4.207783608607336
016c8abd90a65dcd7f2ab68aa9f9fb8d,3.942369194578361
016e9e59017e746aec264eb9cf9edd31,4.420822338059783
0170914e4e305ce324278513006b5095,4.22774696206636
017409456807846ea959e945e4d1d16d,3.7997874095919095
01761f55d6b623ab52709eefc2f4932b,4.324040154383849
0179b62ebc5a6dccd1cf27162439419d,4.4872877220511365
017beee1513d57ea0467de7a40e39e02,4.259106239305403
017ca4a848d48ec5df78257105b31400,3.7390971872709566
